img_id,label
28885,Accessories
11538,Apparel
6519,Apparel
9367,Accessories
31805,Accessories
18890,Personal Care
37781,Apparel
26066,Accessories
11336,Apparel
36111,Footwear
27165,Accessories
29708,Accessories
30892,Apparel
42055,Footwear
14225,Footwear
39795,Apparel
9689,Footwear
30621,Apparel
20400,Personal Care
42987,Accessories
6824,Apparel
22282,Accessories
26834,Accessories
43603,Footwear
9918,Apparel
26632,Footwear
19009,Footwear
31023,Accessories
16860,Personal Care
31346,Footwear
24544,Personal Care
17701,Accessories
30897,Apparel
38002,Personal Care
43783,Personal Care
5570,Apparel
37820,Personal Care
36671,Accessories
9411,Personal Care
2308,Apparel
34144,Footwear
25648,Footwear
37235,Accessories
11668,Footwear
40497,Personal Care
11208,Accessories
8895,Footwear
31707,Accessories
3440,Apparel
38479,Accessories
27212,Accessories
11370,Apparel
5209,Personal Care
13843,Personal Care
14430,Apparel
2870,Accessories
11576,Accessories
9020,Personal Care
2793,Personal Care
30137,Personal Care
9420,Personal Care
33162,Apparel
17303,Personal Care
12529,Apparel
39483,Personal Care
5820,Apparel
38033,Personal Care
11322,Personal Care
24023,Apparel
19993,Footwear
29934,Apparel
39431,Footwear
15620,Footwear
4279,Apparel
27224,Footwear
33060,Personal Care
4504,Accessories
72,Accessories
6263,Apparel
19073,Accessories
7805,Accessories
13267,Personal Care
43022,Personal Care
34019,Apparel
7392,Footwear
6174,Footwear
25349,Footwear
30844,Accessories
39830,Apparel
13223,Footwear
10206,Apparel
13239,Apparel
1129,Apparel
29291,Personal Care
43585,Apparel
38507,Footwear
13715,Accessories
40643,Accessories
30900,Accessories
7365,Apparel
40809,Footwear
20249,Footwear
29100,Apparel
21800,Accessories
3997,Personal Care
43286,Personal Care
8538,Footwear
24472,Accessories
21403,Accessories
40467,Accessories
7828,Accessories
16434,Footwear
34797,Accessories
11406,Apparel
15760,Personal Care
40221,Accessories
6369,Footwear
17000,Accessories
14687,Accessories
27053,Apparel
35254,Apparel
34835,Personal Care
6885,Personal Care
28686,Footwear
4272,Personal Care
5584,Apparel
35751,Apparel
11641,Personal Care
2548,Apparel
4487,Accessories
4140,Apparel
27861,Accessories
12126,Footwear
15318,Footwear
15887,Accessories
9486,Personal Care
13403,Personal Care
24757,Footwear
24676,Accessories
32815,Personal Care
23690,Footwear
17524,Personal Care
8355,Apparel
29048,Footwear
6299,Personal Care
27050,Personal Care
231,Footwear
37453,Personal Care
12112,Accessories
32226,Accessories
26488,Personal Care
35545,Personal Care
16758,Personal Care
16128,Apparel
30696,Apparel
27650,Footwear
19252,Accessories
6011,Personal Care
7782,Apparel
1817,Apparel
29294,Footwear
5301,Footwear
2381,Apparel
25393,Footwear
38758,Footwear
26579,Apparel
18229,Footwear
43689,Footwear
29824,Personal Care
11498,Apparel
31239,Footwear
37107,Footwear
23977,Personal Care
12090,Personal Care
8302,Accessories
25954,Personal Care
14058,Footwear
39906,Apparel
11157,Personal Care
38793,Personal Care
36446,Personal Care
3060,Footwear
1503,Personal Care
22541,Accessories
28251,Accessories
27422,Footwear
24852,Footwear
37741,Footwear
18219,Accessories
41755,Accessories
1107,Apparel
17275,Accessories
15552,Accessories
901,Personal Care
34006,Personal Care
36819,Footwear
27258,Personal Care
42926,Apparel
7436,Footwear
16755,Apparel
14570,Accessories
20337,Accessories
14646,Apparel
12865,Personal Care
22011,Personal Care
35907,Personal Care
22344,Apparel
24943,Apparel
5429,Accessories
27843,Apparel
6461,Personal Care
9980,Accessories
17226,Footwear
42057,Personal Care
16519,Accessories
37313,Footwear
40298,Personal Care
20119,Accessories
5576,Accessories
16433,Accessories
37240,Accessories
18017,Personal Care
16910,Footwear
39626,Footwear
38986,Apparel
14831,Apparel
17454,Apparel
13603,Footwear
7059,Accessories
6099,Footwear
34738,Apparel
1283,Apparel
12950,Accessories
36888,Accessories
40020,Accessories
42807,Apparel
27085,Personal Care
34887,Personal Care
13144,Apparel
35148,Apparel
40967,Footwear
11312,Personal Care
41492,Personal Care
3670,Personal Care
30650,Personal Care
9191,Apparel
7727,Apparel
33973,Apparel
12446,Footwear
43328,Personal Care
261,Apparel
25122,Accessories
39225,Personal Care
34345,Personal Care
18428,Footwear
23486,Apparel
6664,Footwear
40117,Apparel
27918,Personal Care
40927,Footwear
8348,Footwear
36670,Accessories
25600,Personal Care
22880,Apparel
27625,Footwear
41075,Personal Care
3982,Apparel
19643,Footwear
12200,Personal Care
33069,Apparel
24299,Personal Care
10887,Footwear
1330,Footwear
3367,Apparel
37530,Footwear
30120,Footwear
19261,Personal Care
37229,Apparel
5779,Apparel
30218,Apparel
34041,Accessories
39495,Accessories
31988,Personal Care
27295,Personal Care
15959,Apparel
15712,Apparel
29839,Personal Care
39405,Personal Care
2066,Footwear
2617,Footwear
13375,Accessories
18263,Footwear
25418,Accessories
11780,Accessories
13634,Footwear
4555,Personal Care
41668,Accessories
22342,Personal Care
27083,Personal Care
22388,Personal Care
13574,Accessories
27675,Apparel
43229,Personal Care
24405,Personal Care
37294,Apparel
7512,Accessories
6150,Apparel
4837,Accessories
42015,Apparel
1449,Personal Care
26240,Accessories
10588,Personal Care
24182,Personal Care
21595,Apparel
12093,Accessories
30645,Footwear
39661,Accessories
4771,Accessories
1605,Personal Care
18563,Footwear
24183,Accessories
34430,Footwear
10322,Accessories
5981,Apparel
13915,Personal Care
18819,Personal Care
42662,Apparel
15149,Apparel
16179,Footwear
16404,Accessories
4200,Footwear
26931,Footwear
33668,Accessories
14297,Footwear
21280,Personal Care
19804,Accessories
12243,Footwear
14062,Footwear
9329,Personal Care
19739,Personal Care
21591,Accessories
8063,Accessories
12779,Personal Care
20681,Personal Care
39682,Apparel
419,Personal Care
40363,Footwear
28524,Accessories
19402,Accessories
39658,Apparel
38747,Personal Care
42979,Personal Care
13486,Footwear
27609,Personal Care
729,Personal Care
8422,Personal Care
7696,Accessories
36238,Footwear
5053,Personal Care
6959,Accessories
20492,Footwear
22499,Accessories
33604,Accessories
43762,Personal Care
17051,Accessories
20028,Footwear
27485,Accessories
15102,Apparel
1735,Accessories
13663,Apparel
6012,Accessories
39268,Footwear
16265,Accessories
22770,Footwear
16171,Apparel
28477,Footwear
13028,Accessories
20624,Personal Care
42694,Footwear
12141,Accessories
28012,Personal Care
36074,Accessories
14791,Personal Care
38978,Apparel
9079,Footwear
43753,Accessories
10988,Personal Care
17031,Accessories
38194,Apparel
7892,Apparel
33570,Apparel
43670,Apparel
3379,Accessories
9225,Footwear
28485,Personal Care
11960,Accessories
1875,Accessories
5465,Personal Care
11972,Accessories
2399,Apparel
5523,Accessories
8616,Apparel
2652,Personal Care
8187,Apparel
33967,Personal Care
41699,Personal Care
2340,Footwear
435,Apparel
38312,Personal Care
34421,Personal Care
21323,Apparel
40327,Apparel
26068,Apparel
43246,Accessories
22372,Apparel
29105,Footwear
6754,Personal Care
19090,Personal Care
38897,Accessories
18049,Accessories
14669,Footwear
31907,Personal Care
22626,Footwear
35118,Apparel
678,Apparel
15363,Personal Care
36026,Apparel
28806,Apparel
36959,Apparel
33115,Accessories
29018,Personal Care
30890,Accessories
27113,Footwear
22826,Accessories
39168,Apparel
1228,Footwear
15681,Accessories
10669,Accessories
10088,Accessories
36224,Accessories
22406,Accessories
10057,Accessories
12352,Apparel
29948,Accessories
13617,Personal Care
8947,Apparel
24438,Accessories
12792,Personal Care
35097,Accessories
16127,Footwear
12462,Accessories
35457,Accessories
23065,Footwear
43390,Footwear
15977,Personal Care
19341,Accessories
11295,Footwear
4233,Accessories
40408,Accessories
43012,Footwear
17673,Accessories
10416,Accessories
17473,Personal Care
17243,Personal Care
18948,Apparel
27469,Footwear
5780,Personal Care
20021,Personal Care
42100,Apparel
31696,Accessories
15950,Accessories
7218,Footwear
31559,Accessories
31778,Personal Care
31253,Footwear
14112,Footwear
15557,Apparel
9495,Apparel
9341,Personal Care
796,Accessories
18055,Footwear
13391,Personal Care
38936,Personal Care
6494,Apparel
23638,Apparel
16983,Footwear
12904,Personal Care
35635,Accessories
2692,Footwear
18215,Apparel
8562,Personal Care
8871,Footwear
13379,Footwear
34242,Accessories
37804,Apparel
39335,Apparel
7987,Footwear
15449,Personal Care
33942,Footwear
18394,Personal Care
22210,Footwear
8019,Personal Care
10721,Apparel
43241,Footwear
30692,Apparel
26900,Apparel
25203,Footwear
41151,Accessories
9595,Footwear
40182,Accessories
17832,Accessories
27755,Personal Care
34357,Footwear
31090,Accessories
35156,Personal Care
9896,Personal Care
25000,Accessories
34471,Apparel
22905,Accessories
37772,Personal Care
13093,Accessories
9232,Apparel
10293,Personal Care
39853,Personal Care
103,Accessories
38152,Accessories
22909,Accessories
16587,Apparel
43599,Footwear
7569,Apparel
12769,Footwear
34223,Apparel
25334,Footwear
25897,Personal Care
1719,Footwear
19564,Personal Care
16455,Apparel
29807,Personal Care
21287,Apparel
40934,Personal Care
30787,Apparel
16752,Personal Care
26648,Personal Care
37783,Accessories
19241,Accessories
3645,Personal Care
34860,Accessories
13304,Footwear
2009,Accessories
28142,Footwear
43805,Footwear
22193,Personal Care
29354,Footwear
43700,Apparel
18587,Apparel
11683,Footwear
16280,Apparel
1982,Personal Care
19086,Accessories
39372,Accessories
17842,Personal Care
1097,Footwear
18381,Footwear
26260,Accessories
39877,Accessories
27272,Accessories
3245,Footwear
17091,Apparel
36461,Apparel
25454,Footwear
36611,Accessories
3931,Footwear
18464,Accessories
39511,Personal Care
29221,Personal Care
3961,Footwear
43189,Personal Care
7962,Personal Care
28418,Personal Care
7903,Accessories
12562,Footwear
11978,Accessories
29455,Personal Care
33917,Personal Care
14883,Accessories
8173,Personal Care
15461,Accessories
31264,Personal Care
5695,Apparel
22122,Accessories
377,Personal Care
39356,Footwear
11830,Footwear
16949,Footwear
21207,Footwear
4524,Personal Care
34730,Accessories
381,Apparel
24391,Apparel
11599,Footwear
42042,Personal Care
23942,Accessories
25113,Accessories
12999,Accessories
29645,Footwear
28776,Footwear
36615,Footwear
32227,Footwear
41056,Apparel
38673,Apparel
877,Footwear
32084,Footwear
2943,Footwear
8427,Personal Care
14148,Footwear
33774,Accessories
2233,Personal Care
43003,Accessories
10874,Footwear
39581,Personal Care
27475,Apparel
32392,Accessories
27097,Apparel
1731,Footwear
37980,Accessories
19377,Apparel
3499,Footwear
35016,Personal Care
29151,Personal Care
27003,Apparel
40396,Apparel
25015,Personal Care
3291,Apparel
21102,Accessories
42450,Footwear
17761,Footwear
12669,Personal Care
1958,Footwear
17697,Personal Care
35699,Accessories
35115,Personal Care
15267,Personal Care
13208,Personal Care
24454,Personal Care
33957,Personal Care
39107,Apparel
7937,Accessories
27778,Apparel
12179,Accessories
22604,Accessories
22854,Footwear
24103,Apparel
6337,Apparel
35750,Apparel
3250,Personal Care
14220,Accessories
34645,Footwear
42805,Personal Care
35345,Personal Care
42110,Personal Care
20532,Personal Care
9353,Accessories
37910,Footwear
25341,Personal Care
38962,Footwear
20147,Personal Care
31111,Accessories
25432,Accessories
29331,Accessories
8684,Footwear
31751,Apparel
31415,Apparel
32438,Accessories
12313,Footwear
14755,Accessories
29169,Personal Care
28332,Personal Care
33446,Footwear
19398,Apparel
39938,Personal Care
37515,Footwear
23343,Accessories
12025,Accessories
15766,Apparel
42468,Apparel
27678,Accessories
27952,Footwear
32544,Apparel
35975,Apparel
13430,Accessories
17381,Personal Care
1089,Footwear
2545,Personal Care
38920,Personal Care
21247,Personal Care
20661,Accessories
23311,Personal Care
32246,Personal Care
922,Apparel
28103,Accessories
37566,Accessories
40025,Apparel
17644,Apparel
6918,Personal Care
11028,Accessories
26638,Apparel
28888,Accessories
40160,Accessories
2947,Footwear
14837,Accessories
14456,Personal Care
23521,Accessories
5445,Personal Care
2282,Accessories
17392,Accessories
12710,Accessories
29596,Accessories
43143,Apparel
31841,Footwear
4730,Accessories
20160,Apparel
33933,Accessories
36660,Footwear
25607,Accessories
24644,Accessories
3305,Personal Care
30403,Apparel
512,Apparel
34466,Personal Care
15939,Apparel
7612,Accessories
31096,Footwear
24411,Accessories
6391,Accessories
13798,Footwear
19855,Apparel
3405,Accessories
20944,Personal Care
4236,Apparel
23128,Footwear
15711,Accessories
34982,Footwear
33752,Apparel
10002,Accessories
10433,Apparel
21307,Accessories
18329,Accessories
4031,Footwear
1260,Personal Care
10841,Accessories
36227,Personal Care
15071,Personal Care
14160,Apparel
6384,Apparel
23068,Footwear
26963,Personal Care
41475,Apparel
28533,Apparel
23416,Personal Care
7282,Personal Care
6711,Accessories
14537,Footwear
23759,Personal Care
2535,Accessories
15494,Accessories
2588,Personal Care
30775,Apparel
36195,Personal Care
25651,Accessories
8771,Personal Care
34853,Personal Care
25964,Personal Care
3873,Accessories
5782,Footwear
39403,Accessories
27598,Accessories
21205,Personal Care
37432,Accessories
29317,Footwear
24460,Accessories
43103,Personal Care
15800,Apparel
35683,Apparel
22719,Personal Care
37043,Apparel
15194,Footwear
10319,Footwear
33822,Accessories
28619,Personal Care
2199,Accessories
21202,Apparel
13450,Accessories
19271,Personal Care
8228,Footwear
9117,Footwear
26539,Apparel
17401,Footwear
27454,Personal Care
32842,Footwear
40660,Apparel
14463,Apparel
17319,Accessories
42507,Personal Care
13444,Footwear
3488,Personal Care
21266,Accessories
8076,Accessories
35041,Footwear
34973,Personal Care
4850,Accessories
40135,Personal Care
15988,Footwear
29619,Footwear
43642,Footwear
25112,Apparel
2875,Accessories
7466,Accessories
3751,Apparel
15508,Personal Care
626,Accessories
24865,Apparel
9364,Footwear
34402,Footwear
42441,Footwear
9027,Footwear
43749,Accessories
40306,Accessories
10111,Personal Care
814,Personal Care
39161,Accessories
42262,Footwear
43165,Accessories
42154,Accessories
18828,Apparel
18576,Personal Care
3072,Accessories
17412,Apparel
33925,Apparel
33175,Apparel
14145,Personal Care
37469,Personal Care
12794,Personal Care
39536,Accessories
3735,Apparel
25966,Apparel
37060,Footwear
33681,Accessories
6016,Accessories
40016,Footwear
21282,Apparel
34231,Apparel
28223,Apparel
6021,Accessories
21555,Apparel
1496,Apparel
23095,Footwear
2506,Personal Care
17506,Footwear
22848,Footwear
1779,Apparel
11786,Apparel
28023,Apparel
8290,Footwear
24333,Accessories
25147,Accessories
10486,Personal Care
3585,Personal Care
8111,Apparel
31073,Personal Care
3404,Accessories
35700,Apparel
28196,Footwear
29319,Footwear
862,Accessories
42859,Accessories
14344,Apparel
24605,Apparel
17591,Apparel
8403,Personal Care
30240,Accessories
7641,Footwear
12813,Accessories
5290,Footwear
15284,Personal Care
34818,Accessories
23758,Apparel
23244,Footwear
18205,Accessories
35482,Apparel
16540,Footwear
4263,Personal Care
7129,Apparel
14230,Accessories
29353,Apparel
2461,Personal Care
26754,Footwear
3567,Apparel
33718,Accessories
33923,Accessories
20128,Apparel
19966,Footwear
31828,Accessories
28003,Apparel
23459,Personal Care
22913,Apparel
23608,Personal Care
17722,Footwear
37081,Footwear
3044,Accessories
17702,Apparel
29412,Footwear
36327,Footwear
7132,Personal Care
34963,Footwear
23564,Personal Care
8298,Accessories
19606,Accessories
10444,Footwear
10012,Accessories
19686,Footwear
28057,Apparel
33588,Footwear
15981,Apparel
12012,Footwear
28055,Accessories
27162,Accessories
25882,Footwear
11949,Personal Care
27906,Footwear
12185,Apparel
29706,Personal Care
24447,Footwear
10838,Footwear
7402,Personal Care
10976,Apparel
216,Accessories
11719,Apparel
9945,Personal Care
8706,Footwear
29733,Apparel
38027,Accessories
9996,Apparel
37976,Apparel
40137,Footwear
43043,Footwear
22209,Personal Care
15337,Personal Care
1142,Accessories
34218,Personal Care
24806,Footwear
30713,Personal Care
22044,Personal Care
20684,Accessories
12860,Accessories
38528,Footwear
28073,Personal Care
30135,Apparel
20229,Apparel
17991,Accessories
23442,Personal Care
35493,Accessories
100,Accessories
38651,Accessories
15275,Accessories
19847,Accessories
37604,Apparel
5136,Personal Care
22457,Footwear
7237,Apparel
20347,Personal Care
39469,Apparel
19698,Personal Care
6443,Footwear
9691,Apparel
13686,Apparel
34972,Accessories
1491,Personal Care
1900,Apparel
41956,Personal Care
17126,Accessories
33960,Apparel
37481,Footwear
28301,Footwear
16741,Footwear
13121,Footwear
191,Personal Care
24303,Footwear
7619,Footwear
33360,Footwear
32538,Accessories
37323,Apparel
35031,Apparel
27535,Footwear
37731,Accessories
36140,Apparel
17114,Personal Care
12566,Accessories
33669,Apparel
38311,Apparel
6965,Personal Care
35889,Apparel
16126,Footwear
13703,Personal Care
26653,Accessories
43640,Footwear
3576,Footwear
35436,Footwear
35458,Accessories
3484,Footwear
28559,Footwear
946,Footwear
32152,Accessories
13358,Apparel
15672,Accessories
31522,Apparel
34861,Accessories
43025,Apparel
24870,Personal Care
15443,Apparel
34208,Apparel
37254,Apparel
